ID,호선,역명,일시,공기질
11988,2,신림,2023-07-27 19,1
11989,1,서울역,2023-07-27 19,1
11990,1,서울역,2023-07-27 20,1
11991,4,서울역,2023-07-27 20,1
11992,2,홍대입구,2023-07-27 22,0
11993,7,건대입구,2023-07-27 22,0
11994,4,서울역,2023-07-27 22,1
11995,4,사당,2023-07-27 22,1
11996,2,홍대입구,2023-07-27 23,0
11997,1,서울역,2023-07-27 23,1
11998,2,신림,2023-07-27 23,1
11999,4,사당,2023-07-27 23,1
12000,2,잠실,2023-07-28 00,1
12001,2,삼성,2023-07-28 00,0
12002,2,신림,2023-07-28 00,1
12003,2,강남,2023-07-28 00,1
12004,4,사당,2023-07-28 00,1
12005,1,서울역,2023-07-28 00,1
12006,4,서울역,2023-07-28 01,0
12007,2,잠실,2023-07-28 01,1
12008,2,사당,2023-07-28 02,1
12009,4,사당,2023-07-28 02,1
12010,2,잠실,2023-07-28 02,0
12011,4,서울역,2023-07-28 03,0
12012,1,서울역,2023-07-28 03,1
12013,2,신림,2023-07-28 03,1
12014,2,삼성,2023-07-28 03,0
12015,2,강남,2023-07-28 03,1
12016,2,사당,2023-07-28 03,0
12017,2,홍대입구,2023-07-28 03,1
12018,7,건대입구,2023-07-28 03,0
12019,4,사당,2023-07-28 04,0
12020,2,잠실,2023-07-28 04,0
12021,1,서울역,2023-07-28 04,1
12022,1,서울역,2023-07-28 05,0
12023,2,사당,2023-07-28 05,0
12024,7,건대입구,2023-07-28 05,0
12025,2,강남,2023-07-28 05,0
12026,4,서울역,2023-07-28 06,0
12027,4,사당,2023-07-28 06,1
12028,2,잠실,2023-07-28 07,1
12029,2,사당,2023-07-28 07,1
12030,2,신림,2023-07-28 07,0
12031,2,홍대입구,2023-07-28 07,0
12032,7,건대입구,2023-07-28 08,0
12033,2,강남,2023-07-28 08,0
12034,2,삼성,2023-07-28 08,0
12035,2,사당,2023-07-28 09,1
12036,2,잠실,2023-07-28 09,1
12037,2,삼성,2023-07-28 10,0
12038,2,신림,2023-07-28 11,1
12039,2,강남,2023-07-28 11,0
12040,7,건대입구,2023-07-28 11,0
12041,2,사당,2023-07-28 11,1
12042,2,강남,2023-07-28 12,0
12043,4,사당,2023-07-28 12,1
12044,2,삼성,2023-07-28 12,0
12045,7,건대입구,2023-07-28 12,0
12046,1,서울역,2023-07-28 12,1
12047,2,잠실,2023-07-28 13,0
12048,2,삼성,2023-07-28 13,0
12049,2,사당,2023-07-28 14,1
12050,2,강남,2023-07-28 14,0
12051,2,홍대입구,2023-07-28 15,1
12052,2,잠실,2023-07-28 15,1
12053,4,서울역,2023-07-28 15,0
12054,2,강남,2023-07-28 15,0
12055,4,서울역,2023-07-28 16,0
12056,4,사당,2023-07-28 16,1
12057,2,사당,2023-07-28 16,1
12058,1,서울역,2023-07-28 16,1
12059,2,삼성,2023-07-28 17,0
12060,2,사당,2023-07-28 17,1
12061,4,사당,2023-07-28 17,1
12062,2,잠실,2023-07-28 17,0
12063,4,서울역,2023-07-28 17,0
12064,4,사당,2023-07-28 18,1
12065,7,건대입구,2023-07-28 18,0
12066,2,삼성,2023-07-28 18,1
12067,2,강남,2023-07-28 19,0
12068,2,잠실,2023-07-28 19,1
12069,4,서울역,2023-07-28 20,0
12070,2,강남,2023-07-28 20,0
12071,2,홍대입구,2023-07-28 20,1
12072,2,신림,2023-07-28 20,1
12073,4,서울역,2023-07-28 21,0
12074,4,사당,2023-07-28 21,1
12075,2,홍대입구,2023-07-28 22,0
12076,7,건대입구,2023-07-28 22,0
12077,4,서울역,2023-07-28 23,0
12078,2,잠실,2023-07-28 23,0
12079,2,사당,2023-07-28 23,1
12080,4,사당,2023-07-29 00,1
12081,2,강남,2023-07-29 00,0
12082,2,신림,2023-07-29 00,1
12083,2,홍대입구,2023-07-29 01,1
12084,1,서울역,2023-07-29 01,1
12085,4,서울역,2023-07-29 01,0
12086,4,사당,2023-07-29 02,1
12087,2,강남,2023-07-29 02,0
12088,2,사당,2023-07-29 02,1
12089,4,서울역,2023-07-29 02,0
12090,1,서울역,2023-07-29 03,0
12091,4,서울역,2023-07-29 03,0
12092,4,사당,2023-07-29 04,1
12093,2,잠실,2023-07-29 04,0
12094,7,건대입구,2023-07-29 05,0
12095,2,강남,2023-07-29 05,0
12096,2,홍대입구,2023-07-29 05,0
12097,1,서울역,2023-07-29 05,0
12098,1,서울역,2023-07-29 06,1
12099,2,잠실,2023-07-29 06,0
12100,4,사당,2023-07-29 06,0
12101,2,홍대입구,2023-07-29 06,0
12102,2,신림,2023-07-29 06,0
12103,7,건대입구,2023-07-29 06,0
12104,4,사당,2023-07-29 07,1
12105,2,잠실,2023-07-29 07,1
12106,2,사당,2023-07-29 08,1
12107,2,잠실,2023-07-29 08,0
12108,1,서울역,2023-07-29 08,1
12109,2,강남,2023-07-29 08,0
12110,2,사당,2023-07-29 09,0
12111,2,잠실,2023-07-29 10,0
12112,2,홍대입구,2023-07-29 10,0
12113,4,서울역,2023-07-29 12,0
12114,1,서울역,2023-07-29 12,1
12115,4,서울역,2023-07-29 13,0
12116,4,서울역,2023-07-29 14,0
12117,1,서울역,2023-07-29 14,1
12118,4,사당,2023-07-29 15,1
12119,1,서울역,2023-07-29 15,1
12120,2,강남,2023-07-29 17,0
12121,7,건대입구,2023-07-29 17,0
12122,2,홍대입구,2023-07-29 17,0
12123,1,서울역,2023-07-29 17,1
12124,2,잠실,2023-07-29 18,0
12125,2,홍대입구,2023-07-29 18,0
12126,2,신림,2023-07-29 18,0
12127,2,사당,2023-07-29 19,0
12128,1,서울역,2023-07-29 19,1
12129,2,잠실,2023-07-29 19,0
12130,2,삼성,2023-07-29 19,0
12131,4,사당,2023-07-29 19,0
12132,2,사당,2023-07-29 21,0
12133,2,신림,2023-07-29 21,1
12134,4,사당,2023-07-29 21,0
12135,2,강남,2023-07-29 21,0
12136,2,삼성,2023-07-29 22,0
12137,2,홍대입구,2023-07-29 22,0
12138,2,잠실,2023-07-29 22,0
12139,4,서울역,2023-07-29 22,0
12140,2,홍대입구,2023-07-29 23,0
12141,2,신림,2023-07-29 23,1
12142,1,서울역,2023-07-29 23,1
12143,2,강남,2023-07-29 23,0
12144,2,홍대입구,2023-07-30 00,0
12145,2,잠실,2023-07-30 00,1
12146,2,신림,2023-07-30 00,1
12147,1,서울역,2023-07-30 00,1
12148,2,강남,2023-07-30 01,1
12149,1,서울역,2023-07-30 02,1
12150,2,홍대입구,2023-07-30 02,0
12151,7,건대입구,2023-07-30 03,0
12152,4,사당,2023-07-30 03,0
12153,2,홍대입구,2023-07-30 03,0
12154,1,서울역,2023-07-30 03,0
12155,2,사당,2023-07-30 03,0
12156,4,사당,2023-07-30 04,0
12157,2,홍대입구,2023-07-30 04,0
12158,4,서울역,2023-07-30 04,0
12159,1,서울역,2023-07-30 04,0
12160,4,사당,2023-07-30 06,0
12161,2,잠실,2023-07-30 06,0
12162,1,서울역,2023-07-30 06,1
12163,2,신림,2023-07-30 06,0
12164,7,건대입구,2023-07-30 07,0
12165,2,삼성,2023-07-30 07,0
12166,1,서울역,2023-07-30 08,1
12167,2,강남,2023-07-30 09,0
12168,1,서울역,2023-07-30 09,1
12169,7,건대입구,2023-07-30 09,0
12170,1,서울역,2023-07-30 10,1
12171,2,홍대입구,2023-07-30 10,0
12172,2,사당,2023-07-30 10,0
12173,2,강남,2023-07-30 10,0
12174,2,잠실,2023-07-30 10,0
12175,2,홍대입구,2023-07-30 11,0
12176,2,잠실,2023-07-30 11,0
12177,4,사당,2023-07-30 11,0
12178,7,건대입구,2023-07-30 11,0
12179,2,삼성,2023-07-30 12,0
12180,4,서울역,2023-07-30 12,0
12181,1,서울역,2023-07-30 13,1
12182,2,홍대입구,2023-07-30 13,0
12183,2,사당,2023-07-30 14,0
12184,4,서울역,2023-07-30 14,0
12185,7,건대입구,2023-07-30 14,0
12186,4,사당,2023-07-30 15,1
12187,2,삼성,2023-07-30 15,0
12188,4,서울역,2023-07-30 15,0
12189,2,신림,2023-07-30 15,1
12190,2,사당,2023-07-30 16,1
12191,7,건대입구,2023-07-30 16,0
12192,1,서울역,2023-07-30 16,1
12193,2,홍대입구,2023-07-30 16,0
12194,2,신림,2023-07-30 17,1
12195,1,서울역,2023-07-30 18,1
12196,2,잠실,2023-07-30 18,0
12197,2,신림,2023-07-30 19,0
12198,7,건대입구,2023-07-30 19,0
12199,4,사당,2023-07-30 20,0
12200,2,홍대입구,2023-07-30 20,0
12201,2,삼성,2023-07-30 20,0
12202,2,신림,2023-07-30 20,0
12203,2,홍대입구,2023-07-30 21,0
12204,1,서울역,2023-07-30 21,1
12205,2,강남,2023-07-30 21,0
12206,2,신림,2023-07-30 21,0
12207,2,신림,2023-07-30 22,1
12208,2,사당,2023-07-30 22,0
12209,1,서울역,2023-07-30 22,1
12210,2,홍대입구,2023-07-30 22,0
12211,7,건대입구,2023-07-30 23,0
12212,2,홍대입구,2023-07-30 23,0
12213,2,잠실,2023-07-30 23,0
12214,4,서울역,2023-07-30 23,0
12215,2,사당,2023-07-30 23,1
12216,1,서울역,2023-07-30 23,1
12217,7,건대입구,2023-07-31 00,0
12218,2,삼성,2023-07-31 00,0
12219,1,서울역,2023-07-31 01,0
12220,2,홍대입구,2023-07-31 01,0
12221,2,신림,2023-07-31 02,0
12222,4,서울역,2023-07-31 02,0
12223,4,사당,2023-07-31 02,1
12224,2,홍대입구,2023-07-31 02,0
12225,2,잠실,2023-07-31 02,0
12226,1,서울역,2023-07-31 03,0
12227,2,잠실,2023-07-31 03,0
12228,4,서울역,2023-07-31 03,0
12229,2,사당,2023-07-31 03,0
12230,2,신림,2023-07-31 04,0
12231,4,사당,2023-07-31 04,0
12232,2,사당,2023-07-31 04,0
12233,2,삼성,2023-07-31 04,0
12234,1,서울역,2023-07-31 04,0
12235,4,서울역,2023-07-31 04,0
12236,7,건대입구,2023-07-31 05,0
12237,2,잠실,2023-07-31 05,0
12238,4,사당,2023-07-31 05,0
12239,2,신림,2023-07-31 05,0
12240,1,서울역,2023-07-31 05,0
12241,4,서울역,2023-07-31 06,0
12242,2,강남,2023-07-31 06,0
12243,2,홍대입구,2023-07-31 06,0
12244,2,강남,2023-07-31 07,0
12245,7,건대입구,2023-07-31 07,0
12246,2,잠실,2023-07-31 07,0
12247,7,건대입구,2023-07-31 08,0
12248,2,신림,2023-07-31 08,1
12249,2,신림,2023-07-31 09,1
12250,2,잠실,2023-07-31 09,1
12251,2,강남,2023-07-31 09,0
12252,2,삼성,2023-07-31 09,0
12253,2,홍대입구,2023-07-31 10,0
12254,1,서울역,2023-07-31 10,1
12255,2,삼성,2023-07-31 10,0
12256,2,신림,2023-07-31 11,1
12257,1,서울역,2023-07-31 11,1
12258,2,잠실,2023-07-31 11,1
12259,2,사당,2023-07-31 11,0
12260,2,홍대입구,2023-07-31 11,0
12261,4,서울역,2023-07-31 11,0
12262,2,잠실,2023-07-31 12,1
12263,2,강남,2023-07-31 12,0
12264,4,서울역,2023-07-31 12,0
12265,2,신림,2023-07-31 12,0
12266,7,건대입구,2023-07-31 12,0
12267,7,건대입구,2023-07-31 13,0
12268,2,삼성,2023-07-31 13,0
12269,2,강남,2023-07-31 13,0
12270,1,서울역,2023-07-31 13,1
12271,1,서울역,2023-07-31 14,1
12272,2,강남,2023-07-31 15,0
12273,7,건대입구,2023-07-31 15,0
12274,4,서울역,2023-07-31 15,0
12275,2,홍대입구,2023-07-31 15,1
12276,2,삼성,2023-07-31 16,0
12277,4,사당,2023-07-31 16,1
12278,7,건대입구,2023-07-31 17,0
12279,2,삼성,2023-07-31 17,0
12280,4,사당,2023-07-31 17,1
12281,2,신림,2023-07-31 17,1
12282,2,잠실,2023-07-31 18,1
12283,2,사당,2023-07-31 18,1
12284,1,서울역,2023-07-31 18,1
12285,2,삼성,2023-07-31 18,0
12286,2,신림,2023-07-31 19,1
12287,2,잠실,2023-07-31 20,1
12288,7,건대입구,2023-07-31 20,0
12289,1,서울역,2023-07-31 20,1
12290,1,서울역,2023-07-31 21,1
12291,2,삼성,2023-07-31 21,0
12292,2,잠실,2023-07-31 21,0
12293,2,강남,2023-07-31 22,0
12294,4,서울역,2023-07-31 22,1
12295,2,홍대입구,2023-07-31 23,0
12296,2,삼성,2023-07-31 23,0
12297,2,강남,2023-07-31 23,0
12298,4,서울역,2023-08-01 00,1
12299,2,잠실,2023-08-01 00,0
12300,7,건대입구,2023-08-01 00,0
12301,2,사당,2023-08-01 00,1
12302,4,서울역,2023-08-01 01,1
12303,2,사당,2023-08-01 01,1
12304,2,신림,2023-08-01 02,1
12305,2,삼성,2023-08-01 02,0
12306,4,서울역,2023-08-01 02,1
12307,7,건대입구,2023-08-01 03,0
12308,2,홍대입구,2023-08-01 03,0
12309,2,삼성,2023-08-01 04,0
12310,4,사당,2023-08-01 04,0
12311,7,건대입구,2023-08-01 04,0
12312,1,서울역,2023-08-01 04,0
12313,2,사당,2023-08-01 05,0
12314,2,잠실,2023-08-01 05,0
12315,2,사당,2023-08-01 06,0
12316,1,서울역,2023-08-01 06,1
12317,4,서울역,2023-08-01 06,1
12318,2,홍대입구,2023-08-01 07,0
12319,2,사당,2023-08-01 07,1
12320,2,삼성,2023-08-01 07,0
12321,1,서울역,2023-08-01 07,1
12322,7,건대입구,2023-08-01 07,0
12323,2,신림,2023-08-01 08,0
12324,2,잠실,2023-08-01 08,1
12325,2,강남,2023-08-01 08,0
12326,2,홍대입구,2023-08-01 09,0
12327,1,서울역,2023-08-01 09,1
12328,2,삼성,2023-08-01 09,0
12329,7,건대입구,2023-08-01 09,0
12330,4,사당,2023-08-01 09,0
12331,2,강남,2023-08-01 09,0
12332,2,강남,2023-08-01 10,1
12333,2,홍대입구,2023-08-01 10,0
12334,4,사당,2023-08-01 10,0
12335,2,홍대입구,2023-08-01 11,0
12336,2,사당,2023-08-01 12,1
12337,2,강남,2023-08-01 12,0
12338,2,신림,2023-08-01 12,1
12339,4,서울역,2023-08-01 13,0
12340,4,사당,2023-08-01 13,1
12341,2,신림,2023-08-01 13,1
12342,2,사당,2023-08-01 14,1
12343,1,서울역,2023-08-01 14,1
12344,2,홍대입구,2023-08-01 15,1
12345,2,신림,2023-08-01 16,1
12346,2,삼성,2023-08-01 17,0
12347,2,강남,2023-08-01 17,1
12348,4,서울역,2023-08-01 18,1
12349,4,사당,2023-08-01 18,1
12350,2,홍대입구,2023-08-01 18,1
12351,2,강남,2023-08-01 19,1
12352,2,사당,2023-08-01 19,1
12353,4,서울역,2023-08-01 19,1
12354,2,신림,2023-08-01 19,1
12355,4,사당,2023-08-01 19,1
12356,2,신림,2023-08-01 20,1
12357,2,사당,2023-08-01 20,1
12358,2,잠실,2023-08-01 20,1
12359,4,사당,2023-08-01 20,1
12360,2,홍대입구,2023-08-01 20,0
12361,7,건대입구,2023-08-01 20,0
12362,2,신림,2023-08-01 21,1
12363,2,잠실,2023-08-01 21,1
12364,7,건대입구,2023-08-01 21,0
12365,2,사당,2023-08-01 22,1
12366,2,강남,2023-08-01 22,0
12367,1,서울역,2023-08-01 22,1
12368,2,홍대입구,2023-08-01 23,0
12369,7,건대입구,2023-08-01 23,0
12370,2,홍대입구,2023-08-02 00,1
12371,2,사당,2023-08-02 00,1
12372,2,잠실,2023-08-02 00,1
12373,4,사당,2023-08-02 00,1
12374,4,서울역,2023-08-02 01,1
12375,2,삼성,2023-08-02 01,0
12376,2,신림,2023-08-02 01,1
12377,2,강남,2023-08-02 01,1
12378,1,서울역,2023-08-02 01,1
12379,2,잠실,2023-08-02 01,1
12380,1,서울역,2023-08-02 02,1
12381,2,사당,2023-08-02 02,1
12382,2,강남,2023-08-02 02,1
12383,2,삼성,2023-08-02 02,0
12384,7,건대입구,2023-08-02 02,0
12385,2,사당,2023-08-02 03,1
12386,1,서울역,2023-08-02 03,1
12387,2,신림,2023-08-02 03,0
12388,2,사당,2023-08-02 04,1
12389,7,건대입구,2023-08-02 04,0
12390,4,사당,2023-08-02 04,1
12391,4,사당,2023-08-02 05,0
12392,2,강남,2023-08-02 05,0
12393,2,사당,2023-08-02 05,0
12394,2,사당,2023-08-02 06,0
12395,4,사당,2023-08-02 06,1
12396,1,서울역,2023-08-02 07,1
12397,2,신림,2023-08-02 07,1
12398,2,사당,2023-08-02 07,1
12399,2,잠실,2023-08-02 08,1
12400,2,홍대입구,2023-08-02 08,0
12401,2,사당,2023-08-02 09,1
12402,2,잠실,2023-08-02 09,1
12403,4,서울역,2023-08-02 10,1
12404,2,강남,2023-08-02 10,1
12405,7,건대입구,2023-08-02 10,0
12406,2,신림,2023-08-02 11,1
12407,7,건대입구,2023-08-02 11,0
12408,4,사당,2023-08-02 11,0
12409,2,잠실,2023-08-02 11,0
12410,1,서울역,2023-08-02 11,1
12411,2,홍대입구,2023-08-02 11,0
12412,4,사당,2023-08-02 12,0
12413,4,서울역,2023-08-02 12,1
12414,2,삼성,2023-08-02 13,0
12415,2,삼성,2023-08-02 14,0
12416,2,신림,2023-08-02 14,0
12417,2,사당,2023-08-02 14,1
12418,2,강남,2023-08-02 15,0
12419,2,삼성,2023-08-02 15,0
12420,2,사당,2023-08-02 15,1
12421,2,홍대입구,2023-08-02 15,0
12422,7,건대입구,2023-08-02 15,0
12423,2,사당,2023-08-02 16,1
12424,4,사당,2023-08-02 16,1
12425,4,서울역,2023-08-02 16,0
12426,2,강남,2023-08-02 16,0
12427,2,잠실,2023-08-02 16,0
12428,2,잠실,2023-08-02 17,0
12429,2,사당,2023-08-02 17,1
12430,2,신림,2023-08-02 17,0
12431,4,서울역,2023-08-02 17,1
12432,4,사당,2023-08-02 17,0
12433,2,홍대입구,2023-08-02 17,0
12434,1,서울역,2023-08-02 18,1
12435,2,삼성,2023-08-02 18,0
12436,4,서울역,2023-08-02 18,1
12437,2,사당,2023-08-02 19,1
12438,2,신림,2023-08-02 19,1
12439,2,강남,2023-08-02 19,0
12440,2,삼성,2023-08-02 19,0
12441,2,삼성,2023-08-02 20,0
12442,4,서울역,2023-08-02 21,1
12443,2,사당,2023-08-02 21,1
12444,2,홍대입구,2023-08-02 21,0
12445,7,건대입구,2023-08-02 21,0
12446,2,삼성,2023-08-02 21,0
12447,2,삼성,2023-08-02 22,0
12448,2,신림,2023-08-02 22,1
12449,7,건대입구,2023-08-02 22,0
12450,1,서울역,2023-08-02 23,1
12451,4,사당,2023-08-02 23,1
12452,2,신림,2023-08-02 23,1
12453,2,잠실,2023-08-03 00,0
12454,2,강남,2023-08-03 01,1
12455,7,건대입구,2023-08-03 01,0
12456,2,삼성,2023-08-03 02,0
12457,2,홍대입구,2023-08-03 02,0
12458,1,서울역,2023-08-03 02,1
12459,2,잠실,2023-08-03 02,0
12460,4,사당,2023-08-03 03,0
12461,2,잠실,2023-08-03 03,0
12462,1,서울역,2023-08-03 03,0
12463,2,홍대입구,2023-08-03 03,0
12464,2,사당,2023-08-03 03,0
12465,2,사당,2023-08-03 04,0
12466,4,서울역,2023-08-03 04,0
12467,2,잠실,2023-08-03 04,0
12468,2,홍대입구,2023-08-03 05,0
12469,4,사당,2023-08-03 05,0
12470,4,서울역,2023-08-03 05,0
12471,2,사당,2023-08-03 06,0
12472,2,홍대입구,2023-08-03 06,0
12473,2,삼성,2023-08-03 07,0
12474,2,신림,2023-08-03 07,0
12475,2,사당,2023-08-03 07,1
12476,1,서울역,2023-08-03 07,1
12477,2,신림,2023-08-03 08,1
12478,2,삼성,2023-08-03 08,0
12479,4,서울역,2023-08-03 08,1
12480,7,건대입구,2023-08-03 08,0
12481,1,서울역,2023-08-03 09,1
12482,7,건대입구,2023-08-03 09,1
12483,4,서울역,2023-08-03 09,1
12484,2,신림,2023-08-03 09,1
12485,4,사당,2023-08-03 10,0
12486,2,신림,2023-08-03 10,1
12487,2,사당,2023-08-03 11,0
12488,2,홍대입구,2023-08-03 11,0
12489,2,강남,2023-08-03 11,0
12490,2,삼성,2023-08-03 11,0
12491,1,서울역,2023-08-03 11,1
12492,7,건대입구,2023-08-03 11,0
12493,2,홍대입구,2023-08-03 12,0
12494,4,사당,2023-08-03 13,0
12495,4,서울역,2023-08-03 13,0
12496,2,홍대입구,2023-08-03 13,0
12497,2,삼성,2023-08-03 13,0
12498,4,사당,2023-08-03 14,0
12499,7,건대입구,2023-08-03 14,1
12500,2,잠실,2023-08-03 14,1
12501,4,사당,2023-08-03 15,0
12502,4,서울역,2023-08-03 15,0
12503,7,건대입구,2023-08-03 15,1
12504,2,잠실,2023-08-03 16,0
12505,7,건대입구,2023-08-03 16,1
12506,2,신림,2023-08-03 16,0
12507,2,사당,2023-08-03 16,0
12508,7,건대입구,2023-08-03 17,1
12509,2,강남,2023-08-03 17,0
12510,2,잠실,2023-08-03 18,0
12511,4,서울역,2023-08-03 18,0
12512,4,사당,2023-08-03 18,1
12513,2,신림,2023-08-03 18,1
12514,2,사당,2023-08-03 19,1
12515,2,홍대입구,2023-08-03 19,0
12516,2,삼성,2023-08-03 19,0
12517,4,사당,2023-08-03 19,1
12518,2,홍대입구,2023-08-03 20,0
12519,4,서울역,2023-08-03 21,0
12520,2,홍대입구,2023-08-03 21,0
12521,2,삼성,2023-08-03 22,0
12522,4,서울역,2023-08-03 22,0
12523,2,사당,2023-08-03 22,1
12524,1,서울역,2023-08-03 22,1
12525,2,잠실,2023-08-03 23,0
12526,2,사당,2023-08-04 00,1
12527,1,서울역,2023-08-04 00,1
12528,2,홍대입구,2023-08-04 00,1
12529,2,신림,2023-08-04 00,1
12530,1,서울역,2023-08-04 01,1
12531,7,건대입구,2023-08-04 01,0
12532,2,잠실,2023-08-04 01,1
12533,2,강남,2023-08-04 01,1
12534,2,홍대입구,2023-08-04 01,0
12535,2,삼성,2023-08-04 02,0
12536,7,건대입구,2023-08-04 02,0
12537,2,신림,2023-08-04 02,0
12538,4,사당,2023-08-04 03,0
12539,4,서울역,2023-08-04 03,0
12540,2,강남,2023-08-04 03,1
12541,2,홍대입구,2023-08-04 03,0
12542,2,사당,2023-08-04 03,0
12543,2,삼성,2023-08-04 03,0
12544,2,신림,2023-08-04 04,0
12545,2,삼성,2023-08-04 04,0
12546,2,강남,2023-08-04 04,0
12547,7,건대입구,2023-08-04 05,0
12548,2,삼성,2023-08-04 05,0
12549,2,강남,2023-08-04 05,0
12550,4,사당,2023-08-04 05,0
12551,2,잠실,2023-08-04 06,0
12552,2,신림,2023-08-04 06,0
12553,2,홍대입구,2023-08-04 06,0
12554,2,신림,2023-08-04 07,0
12555,2,강남,2023-08-04 07,0
12556,7,건대입구,2023-08-04 07,0
12557,2,홍대입구,2023-08-04 07,0
12558,2,삼성,2023-08-04 07,0
12559,4,사당,2023-08-04 07,1
12560,2,신림,2023-08-04 08,1
12561,2,잠실,2023-08-04 08,1
12562,2,홍대입구,2023-08-04 08,0
12563,2,잠실,2023-08-04 09,1
12564,2,홍대입구,2023-08-04 09,0
12565,4,사당,2023-08-04 09,0
12566,1,서울역,2023-08-04 09,1
12567,2,삼성,2023-08-04 09,0
12568,2,신림,2023-08-04 09,1
12569,4,사당,2023-08-04 10,0
12570,7,건대입구,2023-08-04 10,0
12571,7,건대입구,2023-08-04 11,0
12572,2,사당,2023-08-04 11,1
12573,2,강남,2023-08-04 11,0
12574,2,신림,2023-08-04 12,0
12575,2,홍대입구,2023-08-04 12,0
12576,2,삼성,2023-08-04 12,0
12577,4,사당,2023-08-04 12,0
12578,2,사당,2023-08-04 12,1
12579,4,서울역,2023-08-04 12,0
12580,2,홍대입구,2023-08-04 13,0
12581,1,서울역,2023-08-04 14,1
12582,2,홍대입구,2023-08-04 14,0
12583,2,사당,2023-08-04 14,1
12584,2,잠실,2023-08-04 14,0
12585,2,잠실,2023-08-04 15,1
12586,2,강남,2023-08-04 16,0
12587,2,잠실,2023-08-04 16,0
12588,2,잠실,2023-08-04 17,0
12589,2,홍대입구,2023-08-04 17,0
12590,7,건대입구,2023-08-04 18,0
12591,2,홍대입구,2023-08-04 18,0
12592,1,서울역,2023-08-04 18,1
12593,2,강남,2023-08-04 19,0
12594,1,서울역,2023-08-04 19,1
12595,4,사당,2023-08-04 19,1
12596,2,삼성,2023-08-04 20,0
12597,2,신림,2023-08-04 20,1
12598,1,서울역,2023-08-04 21,1
12599,2,강남,2023-08-04 21,0
12600,7,건대입구,2023-08-04 21,0
12601,2,홍대입구,2023-08-04 22,0
12602,2,사당,2023-08-04 22,1
12603,1,서울역,2023-08-04 22,1
12604,2,강남,2023-08-04 22,0
12605,4,서울역,2023-08-04 22,0
12606,1,서울역,2023-08-04 23,1
12607,2,사당,2023-08-04 23,1
12608,2,홍대입구,2023-08-04 23,0
12609,2,잠실,2023-08-05 00,0
12610,4,사당,2023-08-05 00,1
12611,2,홍대입구,2023-08-05 00,1
12612,2,신림,2023-08-05 00,1
12613,2,강남,2023-08-05 00,1
12614,1,서울역,2023-08-05 01,1
12615,4,사당,2023-08-05 01,1
12616,2,신림,2023-08-05 02,0
12617,2,잠실,2023-08-05 02,0
12618,4,사당,2023-08-05 02,1
12619,7,건대입구,2023-08-05 02,0
12620,2,신림,2023-08-05 03,0
12621,1,서울역,2023-08-05 03,0
12622,7,건대입구,2023-08-05 03,0
12623,2,사당,2023-08-05 04,0
12624,2,강남,2023-08-05 04,0
12625,4,서울역,2023-08-05 05,0
12626,2,잠실,2023-08-05 05,0
12627,2,홍대입구,2023-08-05 06,0
12628,2,신림,2023-08-05 06,0
12629,2,삼성,2023-08-05 06,0
12630,1,서울역,2023-08-05 06,1
12631,4,서울역,2023-08-05 07,1
12632,2,홍대입구,2023-08-05 07,0
12633,2,잠실,2023-08-05 07,1
12634,2,홍대입구,2023-08-05 08,0
12635,7,건대입구,2023-08-05 09,0
12636,2,신림,2023-08-05 09,0
12637,2,잠실,2023-08-05 09,0
12638,2,삼성,2023-08-05 10,0
12639,2,강남,2023-08-05 10,0
12640,1,서울역,2023-08-05 10,1
12641,2,잠실,2023-08-05 10,0
12642,2,사당,2023-08-05 10,1
12643,4,사당,2023-08-05 11,0
12644,2,강남,2023-08-05 11,0
12645,2,홍대입구,2023-08-05 11,0
12646,7,건대입구,2023-08-05 12,1
12647,2,홍대입구,2023-08-05 12,0
12648,2,강남,2023-08-05 12,0
12649,2,신림,2023-08-05 13,1
12650,4,서울역,2023-08-05 13,0
12651,2,삼성,2023-08-05 13,0
12652,7,건대입구,2023-08-05 13,1
12653,2,강남,2023-08-05 14,0
12654,1,서울역,2023-08-05 15,1
12655,2,잠실,2023-08-05 15,0
12656,4,서울역,2023-08-05 15,0
12657,4,서울역,2023-08-05 16,0
12658,2,사당,2023-08-05 16,1
12659,2,삼성,2023-08-05 17,0
12660,2,홍대입구,2023-08-05 17,0
12661,2,사당,2023-08-05 17,1
12662,2,잠실,2023-08-05 17,0
12663,2,사당,2023-08-05 18,1
12664,2,잠실,2023-08-05 19,1
12665,7,건대입구,2023-08-05 19,0
12666,1,서울역,2023-08-05 19,1
12667,2,홍대입구,2023-08-05 20,0
12668,2,사당,2023-08-05 20,1
12669,2,삼성,2023-08-05 20,0
12670,2,강남,2023-08-05 20,0
12671,2,강남,2023-08-05 21,0
12672,7,건대입구,2023-08-05 21,0
12673,2,신림,2023-08-05 21,0
12674,4,사당,2023-08-05 22,0
12675,1,서울역,2023-08-05 22,1
12676,2,사당,2023-08-05 22,1
12677,2,잠실,2023-08-05 22,0
12678,4,서울역,2023-08-05 23,0
12679,2,사당,2023-08-05 23,1
12680,7,건대입구,2023-08-05 23,0
12681,2,홍대입구,2023-08-06 00,0
12682,2,사당,2023-08-06 00,1
12683,7,건대입구,2023-08-06 01,0
12684,2,삼성,2023-08-06 01,0
12685,2,신림,2023-08-06 01,0
12686,2,사당,2023-08-06 01,1
12687,2,홍대입구,2023-08-06 01,0
12688,2,신림,2023-08-06 02,0
